Diego Cocca wird neuer Nationaltrainer von Mexiko ||| Diego Cocca will become the new national team trainer for Mexico
Im Sommer 2026 richtet Mexiko gemeinsam mit den USA und Kanada die WM mit dann erstmals 48 Mannschaften aus . Cocca tritt die Nachfolge von Gerardo Martino an , dessen Vertrag nach dem frühen WM @-@ Aus in Katar nicht verlängert wurde . Der 50 @-@ Jährige zählte bis vor wenigen Tagen nicht zu den Favoriten für den Posten . Er hatte erst im November als Coach des mexikanischen Clubs Tigres übernommen . Seine überraschende Berufung zum Nationaltrainer löste Ärger im Verein aus . ||| In the summer of 2026 , Mexico will host the World Cup together with the USA and Canada , which will include 48 teams for the first time . Cocca takes over from Gerardo Martino , whose contract was not extended after the premature World Cup exit in Qatar . Up until a few days ago , the 50 @-@ year @-@ old was not considered a favorite for the position . He had just taken over as a coach for the Mexican Tigres Club in November . His surprising appointment as national team trainer sparked anger among the team .
Geesthacht : Neue Beetschilder sollen zum Nachpflanzen animieren ||| Geesthacht : New bed signs intended to encourage replanting
Franko Stein ( FD Umwelt , links ) und Friedhelm Ringe ( Nabu ) stellen die Pflanzenschilder in den Beeten der Fußgängerzone auf . ||| Franko Stein ( Environmental Services , left ) and Friedhelm Ringe ( Nature and Biodiversity Conservation Union ) place the plant signs in the beds in the pedestrian zone .
Zur Aktion &quot; Geesthacht blüht auf &quot; gehört auch die Information darüber , was dort gerade blüht - aktuell in den Farben Weiß und Rosa . ||| The &quot; Geesthacht in bloom &quot; campaign also includes information on what is currently in bloom – currently in the colors of white and pink .
Geesthacht . &quot; Geesthacht blüht auf &quot; lautet eine Aktion des Nabu in Kooperation mit der Stadtverwaltung . Unter Mitwirkung von vielen Freiwilligen von Vereinen , Schulen , Kindertagesstätten , Unternehmen und Institutionen wurden seit 2015 Tausende von Blumenzwiebeln und Pflanzen in die Erde gebracht . Ziel : Im Geesthachter Stadtgebiet sollen weitflächig Blühinseln entstehen , auf denen Insekten zu jeder Zeit Nahrung finden . &quot; Bei günstiger Wetterlage fliegen die Bienen schon im Januar aus , um Nahrung zu suchen &quot; , sagt Friedhelm Ringe vom Geesthachter Nabu . Er hat selbst Bienenstöcke auf dem Grundstück . ||| Geesthacht . &quot; Geesthacht in bloom &quot; is the name of the campaign run by the Nature and Biodiversity Conservation Union in cooperation with the city administration . Since 2015 , thousands of flower bulbs and plants have been planted with the assistance of numerous volunteers from volunteer associations , schools , daycare centers , businesses , and institutions . The goal : the creation of flower islands across large areas of Geesthacht &apos;s urban area to offer insects nourishment at all times . &quot; When the weather is good , bees will emerge in search of food as early as January , &quot; says Friedhelm Ringe from the Nature and Biodiversity Conservation Union in Geesthacht . He personally has beehives on the property .
Damit das Unterfangen nicht nur eine Aktion von Naturschützern und dem Fachdienst Umwelt der Stadt bleibt , sondern bis in die privaten Gärten hinein weite Kreise zieht , werden immer wieder erklärende Tafeln zu den Pflanzen gestellt . Etwa 50 Schilder sind es bis jetzt . Passanten sollen sich auf diese Weise informieren können , was hier gerade so schön blüht . Die Hoffnung ist , dass Hobbygärtner zu Hause gezielt nachpflanzen . ||| Explanatory plaques about the plants are put in place to ensure that the endeavor gains enough momentum to impact private gardens , instead of remaining a campaign limited to environmental activists and the municipal specialized environmental services . There are approximately 50 signs to date . This way , passers @-@ by can learn about what beautiful plants are currently in bloom . The hope is for hobby gardeners to specifically plant them at home .
In der ersten Januarwoche war bereits Saisonstart bei der Wildhasel ||| Common hazel already came into season in the first week of January
Jüngeren Datums sind Sträucher wie Winterduftheckenkirsche und Winterschneeball in den Beeten der Fußgängerzone . Sie stecken jetzt seit einem Jahr in der Erde der Kübel an der Bergedorer Straße , zeigen blätterlos gerade die ersten zarten Blüten in Weiß und Rosa und sind jüngst mit weiteren Schildern bedacht worden . &quot; Die Winterduftheckenkirsche ist ein sehr breitbuschiger Strauch und kann zwischen zwei Meter hoch und drei Meter breit werden &quot; , ist dort unter weiteren Angaben etwa zum geeigneten Standort zu lesen . ||| Recently , shrubs such as winter honeysuckle and arrowwood have been placed in the beds in the pedestrian zone . They have been in the soil of the containers found on Bergedorer Straße for the past year , and although they do not yet have leaves , the first delicate white and pink blossoms have appeared , and were recently furnished with a new sign . &quot; The winter honeysuckle is a very broadly bushy shrub and may grow up to two meters tall and three meters wide , &quot; among other information , can be found on the sign , which has been put in a suitable location for reading .
Friedhelm Ringe betont , dass aber nicht nur die Beetpflanzen nun Blüten zeigen . In der ersten Januarwoche war bereits Saisonstart bei der Wildhasel . Sie blüht besonders üppig am Richtweg bei der Steigung , in der Gutenbergstraße , Wilhelm @-@ Holert @-@ Straße , Fahrendofer Weg und vielen Knicks . ||| Friedhelm Ringe emphasizes that not only the plants in the beds are now in bloom . Common hazel came into season during the first week of January . It is particularly abundantly in bloom on the steep hill on Richtweg , on Gutenbergstraße , Wilhelm @-@ Holert @-@ Straße , Fahrendofer Weg , and in numerous hedgerows .
Ernestine ist 102 Jahre : &quot; Steppen hält mich jung &quot; ||| Ernestine is 102 years old : &quot; Tap dancing keeps me young &quot;
